 buergenthal argued that the court did not closely examine israel 's right to self - defense in light of years of attacks .	closely examine	15
 among those closely examined by the committee were former babbitt counsel john duffy and tom collier , babbitt 's former chief of staff .	closely examined	15
 if so , you may be pleased to closely examine your next rental car bill .	closely examine	15
 panama is an instructive example here .	instructive example	15
 another instructive example comes from the philippines in 1986 , where ferdinand marcos declared victory in an election he had clearly lost to corazon aquino .	instructive example	15
 as a test case before the courts and as fodder for legislative debates , the case of san francisco reporters fainaru - wada and williams provides a more useful and instructive example of the issue 's importance .	instructive example	15
 the coincidence in timing is fortunate , because the milosevic case offers an instructive example -- of what can go wrong in a war crimes trial .	instructive example	15
 the relationship between cook and jones makes for an instructive example .	instructive example	15
 an instructive example is the way polluters keep their victims squabbling .	instructive example	15
 here too south asia offers instructive examples of low - tech , low - cost strategies , many of which can be applied elsewhere , including the west .	instructive examples	15
 the success of almonds ca n't be duplicated in corn or wheat or soybeans or hogs , but it ought to be an instructive example for government policy makers and legislators as well as farm interests as another bust cycle in agriculture unfolds .	instructive example	15
 an instructive example of the new breed is gerhard casper , the suave , german - born legal scholar who succeeded donald kennedy in 1992 as president of stanford university .	instructive example	15
 the edwardses provide instructive examples of people who have coped effectively with a job loss or other major disruptions in their lives .	instructive examples	15
 there could be no more instructive example than the merchant - ivory adaptation of one of this century 's great works of fiction , ` ` howards end , '' by e.m. forster .	instructive example	15
 sununu is an instructive example of partisan behavior on this issue because just as he is a reliable rubber stamp republican in congress , he is a fairly disciplined party line parrot on the trail .	instructive example	15
 but real life has provided more instructive examples in the form of heidi fleiss , the ` ` hollywood madam '' of the 1990s , and sydney biddle barrows , who did business in new york during the 1980s as the ` ` mayflower madam . ''	instructive examples	15
 we hope that hewlett - packard 's mistakes provide an instructive example to the ethically impaired .	instructive example	15
 levin called the cnnfn relaunch a ` ` very instructive example '' for the ways in which the company hopes to call on various resources to boost its own brands .	instructive example	15
 luther vandross ' ` ` songs '' and shawn colvin 's ` ` cover girl '' make even more instructive examples .	instructive examples	15
 if this kid - in - trouble case is any indication of the cases to come on ` ` the cleaner , '' the show is going to deliver flat , merely instructive examples of addiction , without the kinds of particularity and lifeblood that could give them resonance .	instructive examples	15
 an instructive example is dinesh d'sousa , in whose recent book ` ` the end of racism '' king plays a major role .	instructive example	15
 the commissioners pointedly gave the judge the option of ordering enron to turn over unjust profits gained in the west from mid - january 1997 to late june 2003 -- a period that greatly exceeds the roughly yearlong span of california 's energy fracas .	greatly exceeds	15
 ` ` a number of teams find themselves facing costs which greatly exceed income .	greatly exceed	15
 ` ` this amount will greatly exceed the figure recorded in japan , thus giving taiwan the dubious distinction of being the most notorious credit card crime country in asia , '' a bank executive claimed .	greatly exceed	15
 in a local radio interview , the minister said that the levels of consumption this year greatly exceed those of last year , which forces the government to take additional measures to maintain a stable level of consumption .	greatly exceed	15
 saudi arabia and other oil - rich persian gulf states have combined economies that greatly exceed those of the weakened iraq or iran .	greatly exceed	15
 these include lucrative tax breaks for industry that , in the aggregate , greatly exceed the incentives for conservation .	greatly exceed	15
 he believes that the common interests between china and asean greatly exceed their divergence .	greatly exceed	15
 ferguson insists that imposing democracy on the world 's rogue states would not increase the u.s. defense budget above 5 percent of gross domestic product and that the economic dividends would greatly exceed the costs .	greatly exceed	15
 ` ` i have learned that substantial sums have passed from monsignor gradilone to one or more individuals in amounts that greatly exceed the bounds of charity normally accepted as a response to people in serious need , '' bishop thomas daily , whose diocese comprises brooklyn and queens , told parishioners at five masses on sunday at our lady queen of martyrs .	greatly exceed	15
 the construction forestry mining and energy union on sunday night launched a two - day strike in order to pressure the government to intervene to demand that coal mining firms secure contracts before developing new mines or expanding existing ones so that production will not greatly exceed demand .	greatly exceed	15
 ( begin optional trim ) administration officials , along with many private economists , maintain that jobs gained through u.s. exports greatly exceed the number lost .	greatly exceed	15
 this was because the government expected , during march 2002 , expenditure to be incurred to greatly exceed revenue to be collected .	greatly exceed	15
 in its april decision in state farm vs. campbell , the high court warned judges that they must rein in punitive damage verdicts that greatly exceed the actual losses of the victims who brought the lawsuit .	greatly exceed	15
 one nurse caring for five patients in the labor and delivery unit would greatly exceed the hospital 's own guidelines .	greatly exceed	15
 they pointed out that some nations still greatly exceed the state 's performance on the timss and that those nations continue to ramp up academic rigor .	greatly exceed	15
 with the addition of american solar arrays late this year , the power supply will greatly exceed demand for the first time .	greatly exceed	15
 the icelandic requests greatly exceed that which is biologically feasible in smutthullet , '' bryn said .	greatly exceed	15
 critics of the purchase contend that austria , a neutral country and a member of the european union , does not need the fighter jets and the actual purchase price would greatly exceed government estimates .	greatly exceed	15
 inco - earnings ( ottawa ) -- inco said it was expecting third - quarter earnings to greatly exceed wall street expectations , thanks to strong nickel and copper prices , but that production will be hurt by production failures and other issues .	greatly exceed	15
 kazak grain harvest exceeds domestic needs , large exports expected almaty , kazakstan ( ap ) kazakstan 's grain harvest will greatly exceed domestic needs and large exports from the central asian nation are expected , a senior government official said thursday .	greatly exceed	15
 lungren stood to gain support after feinstein 's withdrawal because he will not now be running against an established candidate with vast statewide experience .	vast statewide experience	15
 warne could be short of match fitness , but could make up for it with his vast experience .	vast experience	15
 ban said that while brahimi is an algerian diplomat , he is known ` ` as a cosmopolitan leader '' who has worked on many global issues over the past 10 to 15 years and ` ` possesses vast experience and knowledge of u.n .	vast experience	15
 the judges have been people with vast international experience .	vast international experience	15
 ` ` it is also good for the world as a whole that mrs chan , having such vast experience in public health administration - conducted a reform of our administration in hong kong , ... she will bring forth to the new who her vast experience , '' he said .	vast experience	15
 ` ` the bloom is off the rose in terms of the idyllic peace people thought existed in the nba , '' said a labor lawyer with vast sports experience .	vast sports experience	15
 on saturday , els once again gained from his vast experience by playing steady golf to pick up three shots on the way to a five under par 211 to claw back into the reckoning .	vast experience	15
 both were key members of the world cup and euro 2000 winning teams and have vast experience .	vast experience	15
 ` ` all i can say is there was pressure from the top to include ganguly because of his vast experience . ''	vast experience	15
 ` ` we wanted to continue to use jim 's vast experience in football for derby chairman lionel pickering told the club 's official website : ` ` we wanted to continue to use jim 's vast experience in football for the benefit of derby county .	vast experience	15
 his vast experience with the games worked out a close relationship with the international olympic committee and the fiba as he was one of the founding directors of the australian national basketball league .	vast experience	15
 now rush will add his vast experience to help owen , emile heskey , senegal striker el hadji diouf , czech international milan baros and young englishman neil mellor hit the target .	vast experience	15
 he has the respect of the players and the vast experience .	vast experience	15
 mputu acknowledges the debt he owes 57-year - old le roy , who has vast experience of coaching in africa and guided cameroon to the 1988 african nations cup title .	vast experience	15
 quite apart from his vast international experience , the 35-year - old can lay claim to having represented with distinction three of the world 's most renowned and high - profile football clubs .	vast international experience	15
 it is said that vast experience in the olympic movement and communication skills helped a lot for seppey to fill this second highest position within fivb .	vast experience	15
 the 58-year - old frenchman knows what he is talking about as he has vast experience of coaching in africa with spells there dating back to 1986 when he took control of the cameroon team and guided them to the 1988 african nations cup title .	vast experience	15
 having had vast playoff experience with the oakland as , he takes postseason pitching a little different from a ` ` normal '' outing .	vast playoff experience	15
 on saturday , els once again gained from his vast experience by playing steady golf in cloudy and windy conditions to pick up three shots on the way to a five under par 211 to claw back into the reckoning .	vast experience	15
 industry observers have drawn comparisons between microsoft 's launch of xbox 360 and the release of new gadgets by sony , which has vast experience at manufacturing consumer electronics .	vast experience	15
 clinton believed mitchell could use his vast experience and contacts from 12 years in the senate to draw foreign investment into northern ireland .	vast experience	15
 ` ` these women bring vast experience with this issue and this disease .	vast experience	15
 krajisnik 's most notable physical characteristics are his bushy eyebrows .	bushy eyebrows	15
 when the book was published , the poet 's legion of friends , who knew him as a loyal and generous friend who was almost bigger than life , with his imposing physical presence , his strong , eagle - like face , his enormous , bushy eyebrows and his thatch of thick unruly hair , said that he had finally succeeded in exorcising the ghosts of the past .	bushy eyebrows	15
 archaeologists consider the figures , with bushy eyebrows , big eyes , a big mouth and roman nose , to be cultural relics of the local people living in the tianshan mountains some 3,000 years ago .	bushy eyebrows	15
 after a few weeks of analyzing the bone structure and other features , zajdel came up with a computer - generated image of an old man with stringy white hair , bushy eyebrows and a prominent nose .	bushy eyebrows	15
 many in russia see this small , compact man with bushy eyebrows as at best a quixotic figure .	bushy eyebrows	15
 the man with the bushy eyebrows describes the latter to be somewhat similar to floating island ` ` in reverse . ''	bushy eyebrows	15
 the drugs also gave her bushy eyebrows and a hairy face .	bushy eyebrows	15
 a slightly - built man with bushy eyebrows , dark hair , and an immediately identifiable voice , denner often played introspective characters who considered distrust of the world to be elementary common sense .	bushy eyebrows	15
 she has unruly hair , thick glasses , bushy eyebrows , braces on her teeth and plain , lumpy clothing over a not - so - svelte body .	bushy eyebrows	15
 for pylarinos , whose bushy eyebrows accent his dramatic features and stout body , the work is not only a job but an act of devotion .	bushy eyebrows	15
 a prominent idaho farmer with ruddy skin and bushy white eyebrows , he sat at a restaurant table the other day gazing at the snake river and outlining the high yields and other assets that make the area so attractive to companies like iogen .	bushy white eyebrows	15
 but when the festivities are held on sunday , the 75-year - old man with bushy white eyebrows says he wo n't even watch them on television .	bushy white eyebrows	15
 the young russian with bushy eyebrows and constant cigarette took over and started reshaping the vineyards , the winery and the blending .	bushy eyebrows	15
 crick , with his white bushy eyebrows raised high by his energy , enthusiasm and wit , had also raised many an eyebrow with his far - fetched ideas .	bushy eyebrows	15
 as the former dictator spoke , he frequently stroked a neatly trimmed salt and pepper beard and dark mustache , or brushing thick fingers across bushy black eyebrows .	bushy black eyebrows	15
 he asks with a grin , his piercing blue eyes flashing underneath bushy eyebrows .	bushy eyebrows	15
 butzlaff , a retired art teacher with bushy white eyebrows , said through a translator that he had ` ` pleasant work '' on oat and sugar beet farms while in camps in iowa and minnesota .	bushy white eyebrows	15
 barnow , a thin man with bushy gray eyebrows and an suv filled with stopwatches , measuring tapes and notebooks , began coaching africans in 1982 , when he was a coach at pace university .	bushy gray eyebrows	15
 with his bushy gray eyebrows and mad scientist 's grin , he 's demonstrating the density of methane to 25 rapt teenagers at san lorenzo valley high school .	bushy gray eyebrows	15
 but schretzman , a tall , wiry man with a shock of white hair and bushy eyebrows , is doing just that .	bushy eyebrows	15
 ` ` it 's been a history of great battles , '' said fidel cano , the editor , a man with big , bushy eyebrows and rumpled clothes .	bushy eyebrows	15
 play invaluable roles : mike mills is the craftsman with the melodious bass ; peter buck is the multifaceted guitarist with the trademark rock jangle ; and bill berry is the steadfast drummer with the bushy eyebrows .	bushy eyebrows	15
 the on - air cleric is adamant : god made the eyebrows bushy , and bushy they must stay .	eyebrows bushy	15
 ` ` at this point in my life , i probably have the most to contribute in this particular position , '' said brown , whose mane of black hair during his gubernatorial days has succumbed to baldness , graying temples and gray - flecked but still bushy eyebrows .	bushy eyebrows	15
 always impeccably dressed , he was stout with bushy eyebrows and a commanding manner .	bushy eyebrows	15
 jonoux , 80 , with thick , bushy eyebrows and a ramrod - straight back , and plochere , 82 , who still bicycles three or four times a week , first met and became heroes to each other 61 years ago .	bushy eyebrows	15
 upon hearing that his players believed they could finish the regular season with 60 wins , jackson raised his bushy eyebrows .	bushy eyebrows	15
 yet the biggest asset for gilani , a stocky man with bushy black eyebrows and mustache , is perhaps his perceived political modesty .	bushy black eyebrows	15
 the golden age of psychiatry in movies was in the 1940s and ' 50s , when the men next to the couch were portrayed as godlike in movies like ` ` now , voyager , '' where claude rains helped bette davis overcome all kinds of phobias and fixations , including bushy eyebrows .	bushy eyebrows	15
 authorities said the painting depicting a middle - aged man with bushy eyebrows and a salt - and - pepper goatee shared similarities with surveillance video of the robber .	bushy eyebrows	15
 ` ` i ' m slow , '' hass said , peering from thick glasses beneath bushy eyebrows , taking deliberate bites of a turkey sandwich in his home office .	bushy eyebrows	15
 with her metal braces and bushy eyebrows , betty 's a ` ` before '' with no chance of becoming an ` ` after . ''	bushy eyebrows	15
 then again , he said as his eyes smiled under bushy black eyebrows , ` ` i do n't get out much . ''	bushy black eyebrows	15
 there 's happy , the one with bushy eyebrows ; doc , who wears glasses ; sleepy , the one who is bothered by a fly ; sneezy , who is allergic to goldenrod ; dopey , the beardless one ; grumpy , who refuses to wash ; and little bashful , the dwarf most often forgotten .	bushy eyebrows	15
 a striking figure , with deep - set eyes that were often framed by dark circles and black bushy eyebrows , and long graying hair , he often appeared on capitol hill to testify .	bushy eyebrows	15
 the first search by the helicopter would last four hours and end at about 2:00 p.m. as rain was forecast , said the rescue headquarters , adding the use of the helicopter will greatly facilitate the search mission .	greatly facilitate	15
 the completion of the bridge will greatly facilitate the movement of passengers and freight traffic between the northwest and center - east regions of the country , and contribute to the economic development of the relatively underdeveloped northwest region .	greatly facilitate	15
 ` ` this will greatly facilitate travel of pilgrims from pakistan to ajmer , '' he said , adding the proposal was ` ` appreciated '' by the pakistani side .	greatly facilitate	15
 the bridge , due to be build over the ruvuma river on the border , will greatly facilitate road traffic between the two countries .	greatly facilitate	15
 the measure will ` ` greatly facilitate '' exchanges between people from both countries and signifies that relations between taiwan and japan ` ` have taken another step forward , '' according to deputy foreign minister andrew hsia .	greatly facilitate	15
 reagan himself also paid a six - day state - visit to china , which had greatly facilitated exchanges and cooperation between the two countries in various fields , the chinese minister recalled .	greatly facilitated	15
 though ma has refrained from publicly endorsing any aspirant prior to the party 's primary in may , he said earlier that experience in the post of vice mayor would greatly facilitate the work for pushing for the city 's development .	greatly facilitate	15
 nepal welcomes china 's plan to extend tibetan railway to nepalese border beijing , aug. 30 ( xinhua ) visiting nepali deputy prime minister kp sharma oli on wednesday hailed china 's plan to extend tibetan railway to nepalese border , saying it will greatly facilitate bilateral trade , tourism and people - to - people contacts .	greatly facilitate	15
 the new agreement is expected to greatly facilitate travel by concerned categories of visitors between the two countries , the same sources said .	greatly facilitate	15
 ' pan - green ' majority to facilitate ' name change ' campaign : premier taipei , dec. 6 ( cna ) premier yu shyi - kun said monday if the ` ` pan - green '' camp can win a clear majority in the new legislature to be elected this weekend , it will greatly facilitate the ` ` name change '' campaign to clearly distinguish taiwan from mainland china .	greatly facilitate	15
 ` ` the extension of railway line up to nepal - china border will greatly facilitate bilateral trade , tourism and promote people - to - people contacts thereby further solidifying the foundation of bilateral relations , '' oli said .	greatly facilitate	15
 when the president of the eu commission , romano prodi , visited turkey in january _ the first visit there by an eu chief in 40 years _ he told leaders there that a solution to the thorny issue of cyprus would ` ` greatly facilitate '' turkey 's eu aspirations .	greatly facilitate	15
 this growth in trade has been greatly facilitated by an ever - increasing exchange of visits between our two countries by deputy prime ministers , ministers as well as senior officials and business people , '' ahern said .	greatly facilitated	15
 the application of sexual assault laws to cases involving children who are duped over the phone into fondling or penetrating themselves would greatly facilitate the prosecutions of people who engage in sexually explicit conversations in chat rooms , especially with minors .	greatly facilitate	15
 the use of the helicopter will greatly facilitate the search mission , the rescue headquarters said .	greatly facilitate	15
 chen noted that the newly inaugurated helicopter apron on siaociou this year has greatly facilitated logistics , transportation , and the transport of medical resources for local residents and soldiers , expressing appreciation to those who helped complete the construction project .	greatly facilitated	15
 the new bridges are expected to greatly facilitate exchanges between ningxia and neighboring regions , including inner mongolia , shaanxi , and gansu .	greatly facilitate	15
 the website , which took two years to develop with a funding of 12 million yuan as well as technological efforts from the sinosoft group corporation under the chinese academy of sciences , will greatly facilitate the preservation and research of museum arts as well as a wide range of cultural information for tourists who have no chance to visit it in person .	greatly facilitate	15
 the project will greatly facilitate the globalization of the smes in the region .	greatly facilitate	15
 we can not deny the fact that the chinese communists have been hoping to set aside the dialogue mechanism between the two sides .	deny the fact	7
 ` ` i ' m not going to deny the fact that you know , we conducted a relationship in a normal way , and perhaps there were incidents like that or similar to that anyway that could have happened .	deny the fact	7
 but it also gave him the propensity to drift into his own version of never - never land : trying to avoid and deny unpleasant facts , ignoring necessary but unwanted personal advice from friends and advisers , and at times acting as though they and the problem they wanted to discuss with him did not exist .	deny unpleasant facts	7
 ` ` however ` ` the fact that bolivia has rights does not deny the fact that brazil has rights in the matter as well . ''	deny the fact	7
 ' ' the president today tried to put a high gloss on his harsh budget , but there 's no denying the fact that it will make life even harder for millions of americans already struggling to put their kids through college and make ends meet , ` ` kennedy said in a written statement .	denying the fact	7
 the study does not deny the fact that latinos , especially new immigrants , continue to struggle with high poverty and low educational attainment .	deny the fact	7
 ` ` the fact that bolivia has rights does not deny the fact that brazil has rights in the matter as well , '' said silva , known popularly as lula .	deny the fact	7
 ` ` while a lot of people may want to deny the fact that ( self - doubt ) is an issue , at some point we 're all confronted with some experience that tells us we are not seen as fully an american . ''	deny the fact	7
 ` ` we should strive to achieve greater autonomy in these two areas , '' musharraf stressed , adding that there can be no denying the fact that self - reliance is the key to national security , specially in the field of defense technology .	denying the fact	7
 ` ` claiming the opposite , that there is a tendency for concentration of power in the presidency , would deny the facts . ''	deny the facts	7
 however , we categorically deny that fact that the two companies are in final talks over integrating their crt business , '' matsushita said in a release .	deny that fact	7
 ` ` we can not deny the fact that we owe him money as we owe several other vendors , '' shinhoster said of jonas .	deny the fact	7
 however , beijing continues to try to deny the fact and to threaten to use force against the island , jao said .	deny the fact	7
 ` ` we have never denied these facts nor confirmed that such activities did take place , '' said french foreign ministry spokesman yves doutriaux , about the nouvel observateur magazine report .	denied these facts	7
 noting that she made clear china 's stance on monday , zhang reiterated that the textbook , compiled by japanese right - wing forces , attempts to gloss over and deny the facts of the invasions launched by japanese militarists .	deny the facts	7
 she added that taiwan values the ` ` special racial and cultural relationship '' with mainland china and that taiwan can not deny the fact that the two peoples are related to each other by blood .	deny the fact	7
 ` ` mainland authorities should not deny such facts , '' sef stressed .	deny such facts	7
 mazzone did not deny the fact that both schuerholz 's and cox 's contracts expiring after the 2006 season had an effect on his choice to leave .	deny the fact	7
 ` ` nobody can deny the fact that the roc on taiwan is an independent sovereign state .	deny the fact	7
 ` ` i can not deny the fact that i am 38 years old .	deny the fact	7
 the roc and the people 's republic of china are independent of each other , which is the longstanding status quo of the taiwan strait and no country can change or deny this fact , it said .	deny this fact	7
 ` ` there 's no denying the fact that the asian games in december would be the most important event in the history of the country so far , '' said abdulla al - kuwari , a prominent sports administrator , who is also the general secretary of the qatar golf association .	denying the fact	7
 he extended his congratulations to ma , attributed his dismal failure to what he claimed was his ` ` late start '' in the campaign and promised to follow kmt chairman lien chan in serving as a lifelong volunteer to the party .	dismal failure	15
 attempts to market all - natural products to discount stores were a ` ` dismal failure , '' largely because the untreated fabrics often looked no different from other products , said robert hamilton , a marketer at fieldcrest cannon in new york .	dismal failure	15
 he said he believes that all failures and mistakes occur for a reason , adding that the party 's dismal failure over the weekend , in which the kmt lost seven of its 15 seats at the executive level of local government , demands deep , across - the - board scrutiny .	dismal failure	15
 there are good reasons for considering these major reforms : above all , the dismal failure of the 15 existing intelligence organizations to share information or effectively coordinate their work .	dismal failure	15
 ` ` how can russia change when the success story of our foreign policy which was portrayed by our administration just two years ago has turned into the dismal failure of our foreign policy that it appears to be today ? ''	dismal failure	15
 the dpp is considered to be in favor of holding the referendums alongside the election to boost support for its presidential candidate and increase the chances of success for the referendum , even though the referendums held alongside the legislative elections were a dismal failure , with only 25 percent of the electorate bothering to vote .	dismal failure	15
 the europeans tend to regard poverty and the dismal failure to bring peace to the middle east as the root cause of terrorism ; the united states tends to blame the absence of democracy .	dismal failure	15
 if we had been a dismal failure , you might think about it .	dismal failure	15
 by that standard the bush commission 's report is a dismal failure .	dismal failure	15
 it was a dismal failure .	dismal failure	15
 from an overseas industry perspective , last year 's second round of bidding was a dismal failure , with only three of the 26 blocks offered being taken up amid complaints over insufficient data and poor - quality acreage .	dismal failure	15
 voorhoeve said the dismal failure of the u.n. policy -- to shield muslim civilians by shunting them into ` ` safe areas '' that ultimately could not be protected -- was the result of hypocrisy on the part of governments that wanted to show they were taking action against genocide while refusing to provide the troops to back up their policy .	dismal failure	15
 lien , who ran for president with premier vincent siew as his running mate , suffered a dismal failure in the election , obtaining just 2,925,513 votes , far behind the 4,977,737 votes garnered by the victorious democratic progressive party 's chen shui - bian and annette lu .	dismal failure	15
 scholars fret over dpp victory , while businessmen do n't taipei , dec. 1 ( cna ) ( by debbie kuo ) professor ma chi - hua of national chengchi university sees the dismal failure of the ruling kuomintang ( kmt ) and the victory of the opposition democratic progressive party ( dpp ) in the just - concluded local elections for heads of 23 cities and counties as ` ` disappointing . ''	dismal failure	15
 ` ` it 's been a dismal failure , '' golden said .	dismal failure	15
 he added , ` ` the iraqis have watched the iranians operate for years and create a religious theocracy that has been a dismal failure , from the standpoint of the rights of individuals . ''	dismal failure	15
 report calls riverboat gambling ` dismal failure ' ( joliet , ill. ) joliet , ill . riverboat gambling in illinois ` ` has been a dismal failure in promoting tourism and economic development , '' according to a report issued in june by the better government association , a chicago - based civic watchdog group .	dismal failure	15
 it could be that , just as turkey 's naim suleymanoglu in sydney , the 32-year - old dimas held on for one olympics too many and his pursuit will be a dismal failure .	dismal failure	15
 ` ` if we 're going to base the success of our ministries on the increase of numbers , then the life of jesus was a dismal failure , '' samuel said .	dismal failure	15
 indeed , though several committee members denounced title i as ` ` a dismal failure , '' the bill would increase annual spending on the program by $ 700 million , to $ 8.4 billion from $ 7.7 billion .	dismal failure	15
 ` ` we condemn the ramos administration for its dismal failure in resolving the mendiola massacre . ''	dismal failure	15
 ` ` calfed 's a dismal failure because -- details aside -- calfed promised to restore the delta , '' said steve evans , conservation director of friends of the river , an environmental group in sacramento .	dismal failure	15
 but an attempt to hold a meeting between the two men ended in dismal failure during the week , with balladur repairing to lick his wounds in the alpine resort of chamonix .	dismal failure	15
 he also was a dismal failure at all he tried .	dismal failure	15
 apple 's newton message pad tried out a handwriting recognition software that was a dismal failure .	dismal failure	15
 having been said that , it also needs to be said that 3_1/2 decades of u.s. policy toward cuba , fluctuating often on isolated events , has been a dismal failure .	dismal failure	15
 however , he said he had already set his sights on next year 's local council and legislative elections , saying that the dismal failure in this election will prompt party members to make greater efforts to ensure a more successful outcome next time around .	dismal failure	15
 ` ` nowhere are america ’ s trade policy failures more glaring than on the china front .	failures more glaring	15
 such moments of glaring failure have been rare for the 38-year - old andersen , whose 25-game winning kicks are the most in league history .	glaring failure	15
 the movie 's most glaring failure is its casting of anderson as lily .	glaring failure	15
 u.n. humanitarian chief jan egeland said the earthquake exposed glaring failures in school construction , not just in pakistan but in much of the world .	glaring failures	15
 ` ` the glaring failure of previous governments having been demonstrated , the french electorate will come out in favour ( of the national front ) , '' the far right leader said , looking ahead to the 1998 legislatives due here .	glaring failure	15
 ` ` blackhawk down , '' by mark bowden , is an account of the ambush of u.s. troops in somalia , a glaring failure in peacekeeping efforts .	glaring failure	15
 but it is the 1994 crime bill that schumer points to most often as his greatest achievement , and as d'amato 's most glaring failure .	glaring failure	15
 ` ` but these things exist , they can work , they have worked , and if there are glaring failures then this is more due to the way people respect them rather than to the law itself . ''	glaring failures	15
 but the collaboration at the nga and nsa -- the ` ` eyes '' and ` ` ears '' of america 's spy systems -- marks a critical shift for a cloak - and - dagger crowd that has fiercely resisted joining forces for decades and that has come under attack for glaring intelligence failures before the sept. 11 attacks and the war in iraq .	glaring intelligence failures	15
 and while the commission report outlines glaring failures on the part of our intelligence agencies , we are n't convinced that a complete overhaul and a new bureaucracy are the answer .	glaring failures	15
 this is the most glaring failure in the enrollment drive .	glaring failure	15
 ` ` with the electoral system which up to now has eliminated us , it is very possible that with the contribution of events , the glaring failure of previous governments having been demonstrated , the french electorate will come out in favour ( of the national front ) , '' the far right leader said , referring to the 1998 legislatives .	glaring failure	15
 this , despite the latest evidence of the united nations ' glaring failures in sudan ( where it has done nothing to stop genocide ) and iraq ( where it allowed saddam hussein to embezzle $ 11 billion from the oil - for - food program ) .	glaring failures	15
 nearly three years on , the passenger revolt against the hijackers on united flight 93 stands out as a moment of honor and as a success story _ if that term can be used to describe the deaths of 44 people _ among the glaring government failures .	glaring government failures	15
 the pressure on serb refugees in northern bosnian also illustrates what a senior osce official acknowledged to be the organization 's ` ` glaring failure '' to inform voters in bosnia about their choices in the coming election .	glaring failure	15
 that last phrase is rich in irony and points to the glaring moral failure of a treatise that presumes to address the complexities of international conflict .	glaring moral failure	15
 english cites as an example the national book awards , which were founded to counter the pulitzer board 's ` ` glaring failure to recognize greatness '' in william faulkner , who in 1949 won a nobel prize for literature after the pulitzers passed him over .	glaring failure	15
 as in much of afghanistan , perhaps the most glaring failure of rebuilding is the police .	glaring failure	15
 because the authors have been able to humanize their subjects without romanticizing them or making heroes out of them , ` ` the corner '' offers rare insight into not only one aspect of inner - city culture , but also into the utter failure of so much public policy at all levels .	utter failure	15
 earlier this year at a hearing before a commission appointed by cuomo to evaluate the state 's juvenile justice system , michael a. corriero , an acting supreme court justice who presides over the juvenile offender cases in manhattan , pronounced the laws an utter failure .	utter failure	15
 gingrich , like all the other republicans , have had nothing to say about nigeria and the utter failure of american oil companies to promote democracy .	utter failure	15
 for example , in the former yugoslavia , amid the utter failure of every other diplomatic or military initiative of the united nations , european community or nato , only the denial of serbian and montenegrin imports and exports _ notoriously incomplete though it has been _ has had positive effects .	utter failure	15
 the windfall profit tax of 1980 , which followed the messy and failed attempts of the 1970s to control gas prices , was an utter failure .	utter failure	15
 ` ` it was an utter failure , '' he said .	utter failure	15
 the campaign was an utter failure : both communist groups came to power in 1975 .	utter failure	15
 white house and congressional officials say the president seeks to blunt criticism by democrats that he has n't done enough to address what the commission concluded was an utter failure to detect any aspect of the terrorist plot .	utter failure	15
 six years ago , the state - owned chinese oil company cnooc ltd. attempted an initial public offering in new york and hong kong , and the result was utter failure due to poor timing and a lack of interest by investors .	utter failure	15
 the four years that have lapsed since the gerrymander was enacted have been four years of utter failure , with the perennially deficit - ridden state budget being a prime example .	utter failure	15
 but the most significant revelation came in the form of a petite 31-year - old who put a face on the utter failure of this country 's ` ` war on drugs . ''	utter failure	15
 nor can the kosovo campaign be called ` ` albright 's war , '' even though it was the utter failure of her attempted diplomacy at rambouillet ( along with the failure of her one - time rival richard holbrooke in belgrade ) that helped to precipitate the current conflict .	utter failure	15
 but crenshaw combined an unwavering faith in his players with some deft strategy , and the americans went 8 - 3 - 1 in the singles matches to cap off one of golf 's greatest comebacks .	unwavering faith	15
 the brummer clan has unwavering faith in newark , which suffered after the 1967 riots destroyed large swaths of the city and persuaded a few hundred thousand residents to leave .	unwavering faith	15
 in both cases , success followed a dogged willingness to stick to a plan in the face of opposition and unanswered questions and an unwavering faith in the advice and abilities of his senior staff .	unwavering faith	15
 a high - tech prop - up for china 's rulers they 're known as internet evangelists -- the people who have unwavering faith in the democratizing power of the internet .	unwavering faith	15
 ` ` our unwavering faith is one weapon they can never take away from us , '' said falah , 32 , as he fiddled with his black worry beads .	unwavering faith	15
 ` ` his gentle , undulating style was the backbone of the staples ' magic , his deep and unwavering faith bear wings , '' said bonnie raitt , who produced part of staples ' album ` ` peace to the neighborhood . ''	unwavering faith	15
 pushed by unwavering faith , beckoned by the spirit of previous generations , a people separated by the borders of three states and two countries drew on their common belief that a journey to a mountain peak on a sunday might deliver answers to their humble prayers .	unwavering faith	15
 the declaration pointed out that with its unwavering faith in democracy , the 13-year - old dpp has become a vital political asset for the taiwanese , and after long struggle , it has come to represent mainstream social values .	unwavering faith	15
 despite their unwavering faith in infant shade , for the first time the garrands began to question whether they should continue down the same frustrating and seemingly endless road .	unwavering faith	15
 but in politics , as in music , difranco maintains an unwavering faith in the power of the individual .	unwavering faith	15
 unlike the communist party , which demands unwavering faith and total commitment , the catholic church has extended a welcoming cloak to people like garcia who still profess serious doubts about the mysteries of faith .	unwavering faith	15
 such grand optimism has come rarely from composers in the last half - century outside the works of messiaen , who had not only an unwavering faith to support him but also a vast imagination for sound and a harmonic language that embraced major chords from a new angle .	unwavering faith	15
