 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 ` ` if such a formula is employed again this year , the result would be the same , ` ` ma said , adding that it would be unfair to have his administration bear the blame for such a consequence .	bear the blame	3
 the party argues that the british government bears the blame for the stalemate because it has not reduced its military presence in the north enough and has not produced a new police force acceptable to catholics to replace the royal ulster constabulary .	bears the blame	3
 but wang stressed that the leadership in beijing should ultimately bear the blame , vowing to fight all his life for democracy and human rights on the mainland , in order to atone for the guilt he holds for those who were killed at tiananmen square .	bear the blame	3
 a start would be for those of us in journalism to acknowledge that we bear some blame for the public 's overwhelming cynicism . ''	bear some blame	3
 both obviously bear some blame .	bear some blame	3
 officers ' unheroic example washington washington convention dictates that all sides in the debate on iraq begin by stipulating that u.s. armed forces have performed ` ` magnificently '' and ` ` heroically , '' and , implicitly , bear no blame for any of the messes .	bear no blame	3
 musharraf : bhutto bears sole blame for deadly attack washington , jan 5 , 2008 ( afp ) pakistan president pervez musharraf told us television saturday that slain former prime minister benazir bhutto alone bears the blame for the attack that killed her and many of her supporters last month , and rejected government culpability .	bears sole blame	3
 dpp should be held responsible for arms procurement delay : kmt head taipei , july 11 ( cna ) ( by luis huang ) it is the ruling democratic progressive party ( dpp ) - led government that should bear the blame for the opposition - controlled legislature 's blockage of the passage of an arms procurement package from the united states , opposition kuomintang ( kmt ) chairman lien chan claimed monday .	bear the blame	3
 hardaway said skiles should n't bear the blame for the suns ' skid , or at least not all of it .	bear the blame	3
 analysts say that nato must bear the blame for the current chaos in the region .	bear the blame	3
 at bonampak , also in chiapas , johnston pointed out , murals depicted in vivid red paint captives that he said had ` ` suffered two indignities : their fingers have been broken and are bleeding copiously , and their fingernails have been torn out . ''	bleeding copiously	15
 mcbride went down in a heap , and , to de rossi 's misfortune , began to bleed copiously from under his left eye .	bleed copiously	15
 then , one evening , john , in a panic , summons sydney to his motel room , where a man he describes as a hostage lies unconscious , copiously bleeding from his head onto a pillow .	copiously bleeding	15
 hernandez , bleeding copiously from the nose from a punch in the sixth , took two steps toward his corner after the bell to end the sixth , then motioned to referee richard steele that he would fight not fight on .	bleeding copiously	15
 he began to bleed profusely from his nose and gums .	bleed profusely	15
 medics said he was bleeding profusely after being hit in the thigh by a live round .	bleeding profusely	15
 ducking other incoming shells , two marine officers drag buckner , who is bleeding profusely , to the shelter of a cliff .	bleeding profusely	15
 you 're watching the latest episode of ` ` star trek : voyager , '' and you see an overanxious telepath named kes unleash her mental ability , causing security officer tuvok to bleed profusely .	bleed profusely	15
 ` ` the condition of some of the injured is critical as their limbs have been torn apart and they are profusely bleeding , '' a police official said .	profusely bleeding	15
 ` ` the rule reads that if one or both of the boxers are bleeding profusely _ where it can contaminate somebody _ it 's my call . ''	bleeding profusely	15
 the woman was found in her university apartment and was bleeding profusely from a gash in the neck , said an investigator at the scene .	bleeding profusely	15
 one round exploded about 50 yards ( meters ) from shaughnessy , who , after hearing calls for help , found two severely wounded marines bleeding profusely .	bleeding profusely	15
 his nose was bleeding profusely as he finished the stage _ his three - minute cushion still intact .	bleeding profusely	15
 hellberg was bleeding profusely and he worried that he might die .	bleeding profusely	15
 the medical team that travels with cheney immediately began ministering to whittington , who was bleeding profusely from pellets in his face , neck and chest , according to witnesses .	bleeding profusely	15
 ` ` it was really bad , bleeding pretty profusely .	bleeding pretty profusely	15
 stamler agreed that ` ` physicians need to be able to give blood if people are bleeding profusely . ''	bleeding profusely	15
 said murphy : ` ` i 'll bet nobody knew marty was even cut despite the fact he was bleeding profusely because everybody 's back was to him and they were all watching the puck and the situation .	bleeding profusely	15
 ` ` when i looked down the aisle , i saw the little boy whose head was bleeding profusely . ''	bleeding profusely	15
 padre pio , who came to prominence in 1918 when , according to his followers , he began bleeding profusely from his hands , feet and side , is the first priest to bear stigmata since st. francis in the 13th century .	bleeding profusely	15
 hernandez was bleeding profusely near his right eye from an accidental head butt by forbes in the 11th .	bleeding profusely	15
 a visitor had gashed kawai 's head with a large knife , and kawai had escaped , bleeding profusely , to the hospital .	bleeding profusely	15
 he is now bleeding profusely because his hand tore in the blast .	bleeding profusely	15
 the gaffs hit the man 's thigh and groin as the bird made one rapid shuffle , causing him to bleed profusely sunday before a large crowd of shocked spectators , police investigator johnny muhajil said .	bleed profusely	15
 earlier this year , steidle wrote an account of his experience as a cease - fire monitor for the washington post : ' every day we observed evidence of killings : men castrated and left to bleed to death , huts set on fire with people locked inside , children with their faces smashed in .	bleed to death	15
 without rapid treatment by antivirus drugs and replacement of platelets , victims can bleed to death .	bleed to death	15
 ` ` the entire nation is suffering and gradually bleeding to death as a result of these illegal imports , '' said the president , adding that his administration had to do something to stop such ` ` economic crime '' to stick to the government 's efforts to revive the economy .	bleeding to death	15
 lawsuit claims lapd let shootout suspect bleed to death los angeles ( bc - shootout - suit - ladn ) civil rights attorney stephen yagman says that police lied by saying that they were concerned about a booby trap to justify their decision to let a robbery suspect bleed to death in north hollywood on feb. 28 .	bleed to death	15
 ` ` by being calm , i did n't bleed to death , '' he said .	bleed to death	15
 davidson said that 1,500 hospitals derived at least 75 percent of their revenue from medicare and medicaid , and he predicted that ` ` some of those hospitals will bleed to death '' under the proposals advanced by the president and congress .	bleed to death	15
 if so , i might bleed to death .	bleed to death	15
 sfg - hd - jbm adams warns belfast accord ` could bleed to death ' eds : recasts to move background higher belfast , northern ireland ( ap ) sinn fein party leader gerry adams warned friday that belfast 's peace accord ` ` could bleed to death '' if the stalemate over forming a new compromise government is not quickly overcome .	bleed to death	15
 us man who severed girlfriend ' s tongue convicted of murder santa ana , california 2008 - 02 - 15 07:03:26 utc a jury convicted a longshoreman of first - degree murder for cutting out his girlfriend 's tongue and allowing her to bleed to death .	bleed to death	15
 she was saying , ` i do n't care if i 'll bleed to death ; i want to go back in . ' ''	bleed to death	15
 dkt adams warns belfast accord ` could bleed to death ' eds : updates throughout for ams belfast , northern ireland ( ap ) sinn fein party leader gerry adams warned friday that belfast 's peace accord ` ` could bleed to death '' if the stalemate over forming a new compromise government is not quickly overcome .	bleed to death	15
 responding to the accusation by wildaid , taiwan 's fishery officials said that the government will step up education of fishermen on shark conservation and the protection of fishery resources , although they claimed that taiwan fishermen do not carry out shark finning - where the shark is caught and its fin is cut off , after which the animal is tossed back into the water where it bleeds to death -- but use the whole bodies of the captured sharks .	bleeds to death	15
 newsweek also tries to answer recurring questions about the agonizingly slow 3_1/2 - hour effort to roust the attackers , a delay that allowed wounded business teacher william david sanders to bleed to death in an upstairs classroom , despite the fevered efforts of students to save his life .	bleed to death	15
 witnesses and his widow allege that the fbi shot ojeda rios and let him bleed to death at the farmhouse in the western town of hormigueros .	bleed to death	15
 adams warns belfast accord ` could bleed to death ' eds : recaps pvs belfast , northern ireland ( ap ) sinn fein party leader gerry adams has warned belfast 's peace accord ` ` could bleed to death '' if the stalemate over forming a new compromise government is not quickly overcome .	bleed to death	15
 he says some traditions _ like the ritual of slitting pigs ' throats and letting them bleed to death _ are part of romanian culture .	bleed to death	15
 ` ` blood pressure goes up .	blood pressure goes up	9
 ` ` my blood pressure goes up and it 's hazardous to my health . ''	blood pressure goes up	9
 ` ` when he sits down or lies down , his blood pressure goes up .	blood pressure goes up	9
 then my blood pressure goes up . ''	blood pressure goes up	9
 ` ` the whole sympathetic nervous system is tuned up ; your heart rate goes up ; your blood pressure goes up ; you 're breathing faster .	blood pressure goes up	9
 for them , blood pressure goes up and down in concert with their salt intake .	blood pressure goes up	9
 the heart beats harder and faster and veins and arteries constrict , so blood pressure goes up and the blood clots more easily because the body thinks it might be hurt .	blood pressure goes up	9
 by the time blood pressure goes up , vascular damage may have already begun , neutel said , and hypertension may accelerate it .	blood pressure goes up	9
 when you go out in winter , your blood pressure goes up immediately .	blood pressure goes up	9
 ` ` when one is tired , the blood pressure goes up and down and he definitely needs a rest , '' wahid said .	blood pressure goes up	9
 ` ` your blood pressure goes up . ''	blood pressure goes up	9
 but what was entered into the books as ` ` white coat hypertension '' _ a medical condition where patients ' blood pressure goes up in the exam room _ may be in the market for a new name as fewer doctors choose to don the traditional white coats so long associated with their profession .	blood pressure goes up	9
 the government 's national institute on aging cites these averages : a person 's maximum breathing capacity decreases 40 percent by age 80 ; blood pressure goes up 25 percent by age 75 ; the strength of a hand grip goes down 45 percent by age 75 .	blood pressure goes up	9
 ` ` once people stop therapy , blood pressure goes up inexorably , so i ' m not sure we can prevent hypertension , '' he said .	blood pressure goes up	9
 ` ` ` just any little thing triggers a tense moment , and the blood pressure goes up , '' he said , referring to one 90-year - old survivor who suffers from hypertension .	blood pressure goes up	9
 ` ` in our game , you get pretty excited and the old blood pressure goes up . ''	blood pressure goes up	9
 their blood pressure goes up ; there is some tension , some intensity , some sense of performance anxiety , '' he said .	blood pressure goes up	9
 he was ` ` deeply shocked and horrified to hear of the heinous assassination '' of bhutto , in whose death , the people of pakistan have suffered a ` ` grievous blow '' , local news agency press trust of india quoted the statement as reporting .	grievous blow	15
 ( end optional trim ) presidents nixon and reagan suffered grievous blows to their credibility when their initial statements proved to be misleading .	grievous blows	15
 ` ` this is a grievous blow which underlines yet again the need for a speedy and thorough revision of the safety regime on our mines , '' botha said .	grievous blow	15
 the squad suffered it 's most grievous blow when maier , the 2001 world cup overall champion , was involved in a grisly motorcycle accident this summer that almost cost him a leg .	grievous blow	15
 the multinational investigation is based on the resort island , whose tourism industry suffered a grievous blow from the bombing .	grievous blow	15
 the new assault on white house iraq strategy followed the collapse of a landmark immigration drive on thursday in the senate , which dealt a grievous blow to bush 's hopes of a legacy - enhancing second - term domestic achievement .	grievous blow	15
 the destruction of its sculptures is a grievous blow to the study of central asian art , for these were the oldest monumental buddhas on the continent .	grievous blow	15
 because france 's claim to global power is based largely on its influence in africa , that would be a grievous strategic blow .	grievous strategic blow	15
 the tiny lesotho athlete though was to suffer a grievous blow just after that when her right ankle went and she had to pull to the side of the road .	grievous blow	15
 his exit had come a heat after the event had already suffered a grievous blow when two - time silver medallist terrence trammell of the united states managed to go one hurdle further than liu before staggering off the track clutching his lower left leg .	grievous blow	15
 if this is indeed the meaning of the ruiz assassination , then the enemy has surely landed a grievous blow .	grievous blow	15
 the surrender was a grievous blow to british prestige and the military effort in the far east .	grievous blow	15
 the other grievous blow was a fratricide attack at a rear base of the 101st airborne division , where a disaffected soldier described as a muslim convert threw grenades into several tents , killing one soldier and injuring many others . if that sad event held any lesson at all , it was that war brings out the extremes in human behavior , for good and ill .	grievous blow	15
 cricket : west indies suffer grievous blow as sarwan out of england tour leeds , england , may 29 , 2007 ( afp ) west indies captain ramnaresh sarwan was ruled out on tuesday of the remainder of his side 's test and one - day series in england after injuring his shoulder in the second test at headingley , tour manager michael findlay announced .	grievous blow	15
 the world - war - i - era destroyers that fdr sent were ` ` over - priced '' and ` ` useless , '' charmley argues , while churchill 's relinquishing of the island bases was ` ` a grievous blow at our authority and , ultimately , our sovereignty . ''	grievous blow	15
 and a gop takeover of lieberman 's seat would deal a grievous blow to democratic hopes of winning control of the senate .	grievous blow	15
 the new assault on white house iraq strategy follows the collapse of a landmark immigration drive on thursday in the senate , which dealt a grievous blow to bush 's hopes of a legacy - enhancing second - term domestic achievement .	grievous blow	15
 the frontier post : -- in a grievous blow to pakistan 's economic revival plan , the asian development bank has conveyed its regrets to the pakistani government for not presenting to its board for approval the trade , export promotion and industry program loan .	grievous blow	15
 for stade it is an even more grievous blow as they will be without him for their european cup quarter - final match with english giants leicester on april 1 , having already lost to injury france 's most capped prop sylvain marconnet , lock and club skipper david auradou and hooker dimitri szarzewski .	grievous blow	15
 terming that the people of pakistan suffered a grievous blow , singh said he was deeply shocked and horrified to hear of the heinous assassination .	grievous blow	15
 ` ` under the shadow of the global economic downturn , our economy suffered a grievous blow over the past year , '' said chen .	grievous blow	15
 ` ` the american people who have always been the most generous in responding to disasters in other parts of the world have now themselves suffered a grievous blow .	grievous blow	15
 mickey kantor , on top of the world ( bc - warsh - economic - $ adv02-bos ) when it became clear the japanese had called his bluff last week , us trade representative mickey kantor hopped on a plane and folded his hand .	called his bluff	7
 which is exactly what they were doing a few months back when stewart 's daughter , a ` ` car talk '' fan , called their bluff and suggested that they do a program with stewart .	called their bluff	7
 vidusso offered his resignation in despair , but rutelli decided to call their bluff .	call their bluff	7
 to death penalty boosters eager to throw the switch , pull the trapdoor , push the plunger on the syringe -- i ' m calling your bluff .	calling your bluff	7
 serbs call u.n.-nato bluff sarajevo , bosnia - herzegovina ( ap ) ( bc - analysis - yugoslavia - no force ,0504 ) on the hills around bihac , rebel serbs called the bluff of nato and the united nations .	called the bluff	7
 after she went through an ` ` existential crisis '' while studying visual art at the university of california / berkeley grad school because she kept veering off the traditional student painter 's path , a frustrated professor finally called her bluff .	called her bluff	7
 ` ` and what we ' ve had here is the north korean regime has basically called our bluff , '' he said on cnn 's ` ` late edition . ''	called our bluff	7
 the chinese called his bluff .	called his bluff	7
 then she calls their bluff .	calls their bluff	7
 it 'd be fun to call her bluff if she was n't so appealing .	call her bluff	7
 the new stadiums bring you a big big boost in terms of economic development and attendance . ''	big big boost	15
 ` ` judge fujisaki has given the defense a big , big boost . ''	big , big boost	15
 svindal wins season - ending downhill for big boost in overall race lenzerheide , switzerland 2007 - 03 - 14 11:56:18 utc aksel lund svindal won the season 's final world cup downhill wednesday , giving him a big boost in the chase for the overall title .	big boost	15
 new thai govt plans big boost for rural economy bangkok , feb 12 , 2008 ( afp ) thailand 's new elected government plans a big spending boost targeting the rural poor while launching an ambitious building spree to upgrade the kingdom 's infrastructure , officials said tuesday .	big boost	15
 ` ` it will mean a big boost to the economy , and a big boost to how our city is viewed internationally , '' broad said .	big boost	15
 -- -- -- on the net : svindal wins season - ending downhill for big boost in overall race lenzerheide , switzerland 2007 - 03 - 14 13:21:08 utc aksel lund svindal won the season 's final world cup downhill wednesday , giving him a big boost in the chase for the overall title .	big boost	15
 dole , whose presidential hopes have died in two previous campaigns , said : ` ` i think it is a big , big boost .	big , big boost	15
 mexico gets big boost in confederations cup ; greece just gets kicked around frankfurt , germany mexico is getting a big boost from the confederations cup .	big boost	15
 myanmar - china : chinese president visits close ally myanmar , big boost to junta yangon , myanmar _ chinese president jiang zemin arrives in myanmar on a four - day visit that gives a big boost to its military junta facing global criticism for suppressing democracy and human rights .	big boost	15
 if they are able to attack it from their position in arghandab , it will be a big , big boost for them , '' he said .	big , big boost	15
 svindal wins season - ending downhill for big boost in overall race lenzerheide , switzerland 2007 - 03 - 14 11:29:55 utc aksel lund svindal won the season 's final world cup downhill wednesday , giving him a big boost in the chase for the overall title .	big boost	15
 many thanks , calif . regents give big boost to affirmative - action foes san francisco ( bc - uc - affirmative - hns ) the university of california regents ' successful assault on affirmative action might not prompt a nationwide rash of imitations _ but it does give foes of the 30-year - old effort a big boost , experts say .	big boost	15
 _ _ _ on the net : http : / / www.sonera.com ( moz - mpm ) trio of positive economic reports give stocks big boost new york ( ap ) a string of positive economic news , including a jump in consumer spending , delighted investors wednesday and gave stocks a big boost in light pre - holiday trading .	big boost	15
 hong kong shares at record high on big boost for china stocks hong kong , june 15 , 2007 ( afp ) hong kong share prices hit a record close friday as china stocks received a big boost from a continued shift of funds from the mainland by some investors , dealers said .	big boost	15
 winter sports : wcup - men 's downhill : svindal wins season - ending downhill for big boost in overall race lenzerheide , switzerland -- aksel lund svindal wins the season 's final world cup downhill for a big boost in the chase for the overall title .	big boost	15
 centocor 's heart drug reopro gets big boost in medical journal boston , june 11 ( bloomberg ) ( bc - centocor - reopro - bloom ) centocor inc. 's drug reopro for angioplasty patients got a big boost as a leading medical journal featured the drug 's results from a major study , which one medical researcher called a ` ` home run . ''	big boost	15
 sri lankan hopes get big boost by john yarwood perth , australia , jan 14 ( afp ) sri lankan hopes of reaching the finals of the world series one - day cricket contest received a big boost here sunday when they beat the west indies in a crucial game at the waca ground .	big boost	15
 indian trade to get big boost from euro : eu official new delhi , april 16 ( afp ) indian trade is likely to get a big boost from the introduction of the euro as a cash currency as more than a quarter of the country 's trade is with the european union , officials said tuesday .	big boost	15
 ` ` his return to fitness is a big , big boost for everyone back home as well as everyone involved with england out in japan . ''	big , big boost	15
 a big boost from a big boost ?	big boost	15
 late strauss wicket big boost ' for south africa = ( pictures ) = cape town , south africa , jan 3 the late wicket of england opening batsman andrew strauss was a ' big boost ' for the south african team , star home batsman jacques kallis said monday .	big boost	15
 svindal wins season - ending downhill for big boost in overall race lenzerheide , switzerland 2007 - 03 - 14 11:06:07 utc aksel lund svindal won the season 's final world cup downhill wednesday , giving him a big boost in the chase for the overall title .	big boost	15
 the first mail sacks began arriving this weekend ` ` and that was a big , big boost , '' said maj .	big , big boost	15
 tourism industry big boost to philippine economy : ramos manila , feb 28 ( afp ) foreign visitors to the philippines are a big boost to the national economy , contributing 2.3 billion dollars in 1994 , president fidel ramos said tuesday .	big boost	15
 pentagon to seek big boost in missile defense spending washington , jan 30 ( afp ) the pentagon is seeking a big boost in spending for missile defense to 9.1 billion dollars in 2005 but its overall budget for procuring new ships , planes and other military equipment declined markedly , according to budget documents made public friday .	big boost	15
 iranian forces crossed iraqi border : report london , june 26 , 2007 ( afp ) iranian revolutionary guard forces have been spotted by british troops crossing the border into southern iraq , the sun tabloid reported on tuesday .	crossed iraqi border	7
 around 2,000 people have crossed the border since then , according to amnesty , and many are now risking their lives to cross the border illegally .	crossed the border	7
 coming monday : the village left behind story filed by cox newspapers india 's high - tech braceros make their mark on austin 's silicon ( bc - mexico - techies1119-cox ) when kaushal kishore and a taxicab full of austin techies crossed the border into mexico this summer , they also crossed a border in time , into a frontier town where history seemed to be repeating itself .	crossed the border	7
 _ _ _ = on the net : jama : http : / / jama.ama - assn.org canadian man who crossed border to buy gas pleads guilty to felony count bangor , maine ( ap ) a canadian man jailed for more than a month after crossing the border to buy cheap gasoline pleaded guilty to a felony count as part of a deal that will spare him additional jail time .	crossed border	7
 ` ` we will , of course , have to see what happens on the ground , both in terms of weapons crossing the border and support for groups of militants crossing the border , '' he said .	crossing the border	7
 that 's no reason to tax people who cross the border legally to catch those who cross the border illegally .	cross the border	7
 indian kashmiris get ready to cross border to aid quake - hit kin by izhar wani = ( picture ) = srinagar , india , nov 18 after weeks of waiting , indian kashmiris will on saturday finally get a chance to cross the de facto border dividing kashmir to help quake - hit relatives , a senior indian official said .	cross border	7
 according to murray , the agreement also : _ requires electronic verification of the license of every mexican truck driver crossing the border who is carrying high - risk cargo and verification of at least half of all other mexican truckers every time they cross the border .	crossing the border	7
 some of the iranians who cross the border illegally are pilgrims who have not obtained legal travel documents for trips to worship in the shiite pilgrimage cities of najaf and karbala , but iraqi and american security officials contend that some iranians also cross the border to aid insurgents .	cross the border	7
 hezbollah says its guerrillas destroy an israeli tank attempting to cross the border into lebanon beirut , lebanon the hezbollah said its guerrillas destroyed an israeli tank attempting to cross the border into lebanon .	cross the border	7
 ` ` we have all been involved in some adventure in our lives , such as crossing the border into spain , '' he said in a speech , referring to problems encountered by people from gibraltar trying to cross the border .	crossing the border	7
 indians arrest pakistani who crossed kashmir border to meet relatives srinagar , india , oct 26 a man from pakistani kashmir was arrested by indian troops after he crossed the highly militarised de facto border in the region to meet his relatives on the indian side , the army said wednesday .	crossed kashmir border	7
 ` ` journalists in oujda ( north east morocco ) should cross the border to investigate in ( the algerian town ) of maghnia , where thousands of sub - saharans are gathered waiting to cross the border , '' he said .	cross the border	7
 ( jl ) malaysia fears thai insurgents will cross border , urges bangkok to resolve crisis kuala lumpur , malaysia ( ap ) malaysian leaders raised fears thursday that suspected islamic insurgents fleeing bloody clashes in southern thailand that left 113 people dead could cross the border , and urged the thai government to resolve the unrest .	cross border	7
 she said the number of afghan refugees crossing the border from iran rose from an average of 6,500 weekly in july to 10,000 in the first week of august , and that unhcr staff in eastern iran warned that 3,000 were crossing the border on sunday alone .	crossing the border	7
 jdg / gj02 cricket - wc2003-zim canada , us agree to allow troops to cross border in emergencies ottawa , dec 9 ( afp ) canada and the united states have signed an agreement which will make it easier for each country 's troops cross their joint border in times of emergency , defence minister john mccallum announced monday .	cross border	7
 a researcher at mexico 's colegio de la frontera norte , he listed wildlife species that routinely cross the border and said , ` ` these animals do n't cross the border to shop .	cross the border	7
 more than 300 million people cross chinese borders in 2005 beijing , jan. 16 ( xinhua ) a record 302 million people crossed chinese borders in 2005 , up 9.8 percent over the previous year , according to the bureau of exit - entry administration of the ministry of public security .	cross chinese borders	7
 mexico - techies _ when kaushal kishore and a taxicab full of austin techies crossed the border into mexico this summer , they also crossed a border in time , into a frontier town where history seemed to be repeating itself .	crossed the border	7
 ( scw - swg ) pakistani boy who mistakenly crossed indian border finally reunites with his family lahore , pakistan ( ap ) a 13-year - old pakistani boy who accidentally but illegally crossed the border into india while running an errand two months ago finally returned home monday , and swore he would never go near the border again .	crossed indian border	7
 ` ` they would also want to see a situation in the region where no government interferes in the affairs of the other , and where no government allows criminal elements to cross its border into the other , '' he said in a reference to us charges that syria allows militants to cross its border to join the anti - us insurgency in iraq .	cross its border	7
 also , mexicans crossing the border are ` ` treated like criminals ' 7 wheninconvenience that gives people pause about crossing the border .	crossing the border	7
 urgent : pakistani troops will not cross the border into afghanistan : musharr urgent : pakistani troops will not cross the border into afghanistan : musharraf bangladeshis urged to go to polling centers without fear dhaka , september 30 ( xinhua ) chief adviser of the caretaker government latifur rahman sunday urged the voters to go to polling centers monday without fear and freely vote for the candidates of their choice .	cross the border	7
 so far , cambodian consumers have been allowed to cross the border to purchase food and necessities , the anonymous officer said , ` ` but the thai people have not been allowed to cross the border to the cambodian side . ''	cross the border	7
 camry xle _ luxury that can last long enough to bore ( bc - auto - review - $ adv27-bos ) after about 150,000 miles , you 'll probably be bored stiff with this car .	bored stiff	15
 bored stiff with her position as lady of the manor , arabella wants to join the ranks of the social researchers and scientists of the day .	bored stiff	15
 mcginniss was unhappily toiling on a book for simon & amp ; schuster about an around - the - world , 101-day cruise he took in early 2005 , but he was bored stiff by life among and riding on the swells .	bored stiff	15
 not long after the news conference began , tyson , surrounded by his new handlers at the dais , slipped into a familiar position : hands cupping face , seemingly bored stiff .	bored stiff	15
 employers counter that some candidates are overqualified , that they would be bored stiff and soon leave the job , thus costing the organization a lot of money and lost productivity because of employee turnover .	bored stiff	15
 reviews auto - review - $ adv27-bos ( undated ) _ after about 150,000 miles , you 'll probably be bored stiff with this car .	bored stiff	15
 ` ` i ` ll admit , '' adams said , ` ` that sometimes i come home bored stiff , but usually it 's very lively and interesting . ''	bored stiff	15
 ` ` most of the time , i was absolutely bored stiff , not having anything to do , '' hull said .	bored stiff	15
 the voice of a candidate washington bored stiff in his eighth - grade classroom in baltimore , terry edmonds did something he had never done before : he picked up his pencil and wrote a poem , ` ` release me . ''	bored stiff	15
 more likely , they 'll be bored stiff while appreciating the undemanding good time their kids are having .	bored stiff	15
 ages 5 - 6 : they 'd be bored stiff .	bored stiff	15
 but mccain insists he gets ` ` bored stiff '' talking about it .	bored stiff	15
 ` ` if we bust out and nobody wants to watch us and they 're bored stiff , cbs could make 75 or 80 percent of the american people happy if they fired both of us , '' the former president added .	bored stiff	15
 ` ` they would be bored stiff .	bored stiff	15
 most are bored stiff .	bored stiff	15
 modern readers , muslim or not , will be bored stiff being preached at in such a way .	bored stiff	15
 it seems editors by and large thought people would be bored stiff by the themes raised at the big u.n. assembly .	bored stiff	15
 a monster poll says 70 percent of workers think they have a ` ` toxic boss . ''	toxic boss	10
 ¼ cup olive oil plus additional for the baking dish 4 cups thinly sliced onions leaves of 4 fresh thyme sprigs 2 tablespoons chopped fresh sage or 2 teaspoons dried salt and freshly ground pepper to taste 6 cups ½ - inch - cubed butternut squash ½ cup flour 2 tablespoons chopped fresh parsley ½ cup grated gruyere or fontina cheese ½ cup plus 2 tablespoons whole milk , heated 1 cup fresh bread crumbs preheat the oven to 350 degrees .	fresh bread	13
 using threats of violence , the authorities were told , the cartel controlled the distribution of fresh italian bread to small grocery stores in brooklyn and staten island , inflating prices and eliminating competition .	fresh italian bread	13
 apricot stuffed chicken breasts 4 skinless , boneless chicken breast halves , 1 pound total salt and pepper 1 tablespoon olive oil ½ cup diced onion ¾ cup coarsely chopped mushrooms 2 tablespoons sherry 1/3 cup chopped hazelnuts or pecans , toasted ¼ cup chopped dried apricots ½ cup fresh bread crumbs ½ teaspoon fines herbes preheat oven to 375 degrees .	fresh bread	13
 my children may not remember dates and facts , but they 'll always have the memory of sitting on a park bench next to a statue of revere on horseback , eating provolone and salami sandwiches on fresh italian bread , sliced open with mom 's trusty pocket knife .	fresh italian bread	13
 in some places , the dead are stacked three high ; others lie beside the roadside stalls that sell fresh bread and beer .	fresh bread	13
 this is the trick -- the fresh bread .	fresh bread	13
 meanwhile , i buy fresh bread daily at the local bakery , fresh butter at the market , fresh coffee from the local roaster , and fresh milk from the farm .	fresh bread	13
 we mix tuna with onion , celery and mayonnaise then pile it thickly between the covers of tender fresh bread or crunchy toast .	fresh bread	13
 serve hot with fresh soda bread .	fresh soda bread	13
 perfect mother 's children will remember homemade lasagna and bread fresh from the oven .	bread fresh	13
 summer patio party fare ( bc - ladn - noslugf2 ) guacamole with chips lillian zacky 's garlic roasted chicken barbecued chicken pasta salad orange gelatin salad surprise easy baked beans hawaiian sweet bread fresh fruit filled watermelon half lemon berry pie strawberry poundcake with whipped cream guacamole 6 small or 4 large avocados , peeled and mashed 1 small jar chunky salsa 3 roma tomatoes , chopped juice 1 lemon in a bowl , combine all ingredients , mixing well .	bread fresh	13
 it appeals , she said , to those who like rough - cut slices of fresh bread and bagels .	fresh bread	13
 germans want fresh bread on sunday frankfurt , germany ( ap ) at last , fresh bread on sundays may become reality for germans .	fresh bread	13
 -0 - artichoke - stuffed chicken breasts 6 ( 4-ounce ) chicken breasts salt and pepper 1 clove garlic 1 ½ cup frozen or canned artichoke hearts , rinsed and drained 1 egg yolk 2 tablespoons heavy cream 1 cup fresh bread crumbs dash nutmeg 1/3 cup chopped fresh parsley , divided use ¼ cup chicken broth paprika heat the oven to 425 degrees .	fresh bread	13
 treat them to expensive edible goodies they probably would n't buy themselves : one couple returned from their honeymoon to a delivery of caviar , chocolates , cheeses , pates , fresh bread and fruit .	fresh bread	13
 wearing bakers ' whites , they pretended to bake several dozen loaves of bread each day , taking turns getting up at 3 a.m. to drive to new jersey to buy the real stuff , and wrapping the loaves in the customized white paper sleeves that are the signature of authentic , fresh italian bread .	fresh italian bread	13
 when the time comes for the bread to be sold or served , the baguette is tucked in the oven for another five minutes and the result is that of bread fresh from the baker .	bread fresh	13
 the scents of fresh bread and spices tickle the nostrils .	fresh bread	13
 when i was a child , dad taught me how to blend butter and honey to make a spread for slices of fresh white bread .	fresh white bread	13
 items you should have as staples are : nonfat plain yogurt , soy sauce , fresh bread , raspberry preserves , horseradish , frozen vegetable blend , oranges , almonds , amaretto .	fresh bread	13
 a fresh bread always waited on the counter .	fresh bread	13
 when the constriction occurs , people without asthma can breathe deeply and make their airways relax , but those with asthma can not get their airways to relax .	breathe deeply	15
 still , from the perspective of five years , the archbishop 's case for a longish moment to breathe deeply , to see things differently and to let some of our demons walk away looks increasingly wise .	breathe deeply	15
 intensity - until you sweat and breathe deeply without developing any medical problem such as giddiness , chest pain or breathlessness .	breathe deeply	15
 breathe deeply , watch the birds , talk to our spouse .	breathe deeply	15
 breathe deeply .	breathe deeply	15
 if an attacker moves toward you , extend your arm with the hand up and palm outward , and breathe deeply , which gets your adrenaline going .	breathe deeply	15
 ` ` if you are ever not feeling quite right on the trail , remember to breathe deeply , '' furniss said .	breathe deeply	15
 you just breathe deeply as you follow the raw tobacco leaves from the lower floors , where they are separated into different qualities , to the upper floors , where they are rolled into different brands , to the taste - test table , where our guide , teresa , has the job of smoking different cigars all day for quality control .	breathe deeply	15
 she advises readers to follow the advice of the magazine 's current editor , which is to ` ` breathe deeply all the while . ''	breathe deeply	15
